Threads,Average Latency,Min Latency,Max Latency
1,0.5470101833343506,0.506892204284668,0.5871281623840332
10,1.8973347306251527,0.7669150829315186,3.0185017585754395
20,3.6608547508716582,1.3640668392181396,6.076758861541748
30,5.267908191680908,1.9722561836242676,11.8055899143219
40,6.849713853001594,2.055922031402588,12.23336386680603
50,8.897780394554138,2.513155698776245,15.609119892120361
60,11.526594537496567,3.5919928550720215,21.520826816558838
70,13.769579066549028,3.0307819843292236,26.600463151931763
80,16.573416286706923,8.116074800491333,33.87141680717468
90,18.424144366052417,10.141722917556763,42.481709003448486
100,20.682815735340117,6.6077330112457275,47.68198871612549
