Threads,Average Latency,Min Latency,Max Latency
1,0.06601202487945557,0.049500226974487305,0.08252382278442383
10,0.34830058813095094,0.05879998207092285,0.45797109603881836
20,0.6632736802101136,0.05661487579345703,0.8809065818786621
30,1.024532643953959,0.057930946350097656,1.3788857460021973
40,1.316248458623886,0.06657052040100098,1.8712561130523682
50,1.666972222328186,0.05938100814819336,2.266975164413452
60,1.9427993694941204,0.06161808967590332,2.622455596923828
70,2.336639201641083,0.06481170654296875,3.1936728954315186
80,2.5982215881347654,0.05565381050109863,3.5308620929718018
90,2.937487116124895,0.0565798282623291,3.977879047393799
100,3.249346596002579,0.05584836006164551,4.415360927581787
